,asep,asep_err,cr,cr_err,parallax
597,0.6153458309347366,0.07,2.5895171150619194,0.10261408321138218,0.019489370624618616
598,0.31623658969369284,0.07,1.592264956359113,0.10876620503999258,0.02615356797904526
599,0.549869053729369,0.07,0.2698441398348746,0.12176590320992677,0.028076688736345393
601,0.2802366806099516,0.07,0.7445263368545314,0.128700077980439,0.01935395029394386
603,0.5909853514207644,0.07,0.41982413655894757,0.08184240946520951,0.010803670791302619
607,1.094130935697598,0.07,3.462818058726073,0.041187605903656097,0.018225700702131985
608,0.31639859119459335,0.07,0.4304035098975807,0.1159506609880576,0.010061783057087532
610,0.9965825340896624,0.07,0.7445040220298166,0.07077988414717976,0.025495066909279898
612,0.7502461703123806,0.07,1.5896544489781772,0.09743553046383452,0.011068176050321555
613,0.694707269282663,0.07,0.611870615085713,0.03134314691357498,0.01823150593071753
615,1.0027069668727235,0.07,0.10646004404929918,0.06964213540401887,0.009348183282882
617,2.068963773915529,0.07,3.0921337153572144,0.029724408015026894,0.019236405607026087
619,0.9358693659985725,0.07,0.1221685145402724,0.02094250648925103,0.019407077007165482
620,0.34069646448799656,0.07,1.1771546635786732,0.10844800261862643,0.00946246433683607
621,0.3652433179537441,0.07,0.8468316159290645,0.1652178030832434,0.009475191578620295
622,1.828919385430212,0.07,1.3715906685733716,0.031295050015303645,0.059317566447066115
623,0.8222793281577289,0.07,1.096094453648617,0.08161890347726519,0.034451172077751564
625,1.0189271533046376,0.07,1.62772192403361,0.03490378349928755,0.010438793312806352
626,2.048909453238081,0.07,0.48975760013624126,0.018811226545637657,0.010351910639325139
627,1.1413594295486966,0.07,1.9155520304140896,0.017979784709987474,0.04019276479033032
629,1.312879468839986,0.07,2.0209076265175407,0.05145965754865727,0.047754867237620055
632,0.42956649834430427,0.07,1.1989172407541206,0.07414067949752881,0.017809343433087044
634,0.8610932767512877,0.07,3.4374188662265293,0.018267693938201136,0.011510926094451484
635,0.7826988820920092,0.07,1.8715412325962968,0.06494695843901535,0.01160902201848889
636,1.6960784690131225,0.07,0.9181775887442548,0.016083083828301408,0.014169850113772099
639,0.4116950025515966,0.07,0.8583314672141739,0.08608633694660195,0.017777606430676825
642,0.3351885482715276,0.07,0.4378381525579762,0.1447748942058315,0.014932426615827707
644,1.1577962728626143,0.07,0.689531430444449,0.00702156512097617,0.02113545478206733
645,0.41982930041270294,0.07,1.8148353963612938,0.0929596013329998,0.024176674473267056
647,0.6665316778253988,0.07,1.9643389472000323,0.12348123023237663,0.03314679808135831
651,1.0449948574610306,0.07,0.34352457106798073,0.021552690879082483,0.028667012057631287
653,0.7228233081107143,0.07,0.3293233309780288,0.05687651250795234,0.015376037685882525
655,0.42832554323887384,0.07,0.028783839269876252,0.1449596878695439,0.056995252231807125
657,2.2145915199811177,0.07,1.0629188476243108,0.01991017393792002,0.03756875697313068
658,0.43019837437810615,0.07,1.5115186918525303,0.12152286011949102,0.010433726716518914
662,1.0494736626773629,0.07,0.796384007209498,0.005985873664398078,0.08106649954062278
663,0.3567060150024373,0.07,1.1253295974657684,0.1529474421876905,0.01187112817451363
664,1.6711145032461556,0.07,3.27144149188333,0.008271666204664251,0.02983746969744077
665,0.6457667701975108,0.07,0.27497934733688534,0.10794409005987254,0.028785536863879305
667,0.44864584265909624,0.07,2.0688090594251185,0.047152098527296064,0.018015339871726196
668,0.34426836016653867,0.07,0.1697173283444146,0.21745287034207475,0.011996021388973203
670,0.7001474571406555,0.07,1.135527679205114,0.09097820755272949,0.009915838818461534
675,1.0940278863117232,0.07,1.102545490994598,0.05947069296954084,0.04098198469810321
678,1.003134230404598,0.07,3.2201095583244532,0.04742780288597489,0.009207173032875623
679,2.4837906270214853,0.07,1.1011393670943932,0.0022523194456562172,0.033890716652423006
680,0.5863272545674996,0.07,1.2887523059176367,0.08637555792750409,0.019431927047160354
681,0.6128214074157845,0.07,1.1445196088007497,0.02176849590419801,0.032312264741019406
683,1.3951355315970753,0.07,1.1875058317555391,0.04448119028289886,0.023652803415882412
685,1.1376393220521341,0.07,3.1921805961085443,0.007361608433286918,0.009580217098464194
686,1.426863549711224,0.07,1.3849423823605194,0.026651011920026883,0.02060734411313141
688,0.929102127104437,0.07,3.0514291365271706,0.06314948254269627,0.01252620775620378
692,0.47409658052368137,0.07,0.45166709535312605,0.22523987474467885,0.010173338302884236
696,1.0461730952185855,0.07,0.6363684895418896,0.05705127148536493,0.01938402062298432
697,1.5515504208261475,0.07,0.43127631812031547,0.009723245124431278,0.030166158263474598
698,0.8144424376085858,0.07,0.8125343015490485,0.08818863196393734,0.031789277904610995
699,0.8114200570351664,0.07,1.0137013714150225,0.03409350120362277,0.08270417443458215
700,0.6258067644728758,0.07,1.017224172529168,0.049374396004115556,0.015101817734587299
701,0.3074780349955165,0.07,0.09976842942295214,0.10893759284058076,0.017055553683952646
702,1.1362909502083511,0.07,1.0889750554860158,0.05901769388253536,0.030855397847113296
703,0.3292872013222958,0.07,1.6030480263563507,0.18369097669031034,0.039113885036193924
704,0.5561501257591517,0.07,0.7176025515518906,0.13669350365208097,0.01877743484256118
707,0.9002656919428609,0.07,0.9451476728421027,0.06103966051863028,0.0245680229938203
708,0.6584233242146179,0.07,1.9261780798981152,0.07781049695188853,0.01323966966700311
710,0.20190584616681306,0.07,0.9125298967566698,0.10138236604879777,0.016929938008237187
713,3.3134890049662413,0.07,1.9765556755530924,0.012966186963905633,0.03161433032611879
715,1.730074755201808,0.07,1.1662524615231151,0.04211705500210764,0.010268603814818636
716,0.23386448410820826,0.07,0.011072690984430533,0.22610513271859153,0.026966857399287888
718,0.3811202950049517,0.07,1.046681968255568,0.10916090908640631,0.01325808564492998
719,0.35580514661873197,0.07,1.0555715886969432,0.13741749267796377,0.010347375954665526
720,0.6843994327612883,0.07,2.708489429281426,0.09972605553708082,0.010498844510375405
721,0.43807071526375724,0.07,0.7677084627053213,0.1495171608157277,0.025531077279448526
722,0.7206529255967753,0.07,1.0047376905603393,4.543022875900786e-05,0.01800591039863839
723,0.9660843744381423,0.07,0.640871973785552,0.05557208971304458,0.028589359166934405
728,1.5840286802906953,0.07,1.4946918691203235,0.0346173314621,0.03972571988904059
732,1.0900762726494182,0.07,1.3802421063952148,0.0014331378404521668,0.01346236362250643
733,0.4654225091323901,0.07,1.8071288006300839,0.1773991620413074,0.022615582240115305
735,0.9635323044264525,0.07,3.0709765828952067,0.07156881908185529,0.022105927174582644
737,0.29200479372907956,0.07,1.2670117222747217,0.14400595111924558,0.013042912310465428
738,2.5338369662223097,0.07,0.28193965086261147,0.015427662178639218,0.016786218637706473
739,0.5855588785554358,0.07,1.7997328240307788,0.06786834920006311,0.010916901010625953
740,1.7458508343170238,0.07,2.253941539492013,0.00964584477207642,0.01763409476897148
744,0.5558614288807172,0.07,0.6341120515038347,0.04369974750603639,0.01780252998870555
749,2.1115891741314456,0.07,0.20733854952178715,0.020367706094846918,0.07945930939409912
752,0.4031372816421509,0.07,1.7487366885810895,0.11688036729125356,0.012794220806373957
753,0.8257165690141145,0.07,1.5410883353488785,0.041099620510312906,0.0124064629078573
760,0.4374908398805767,0.07,1.5394240027782233,0.021776925671222157,0.04119233165014178
761,0.529303904984622,0.07,1.5019273464741798,0.02750971895722542,0.027957884970393147
762,0.9572515305901845,0.07,0.7797152774670897,0.06356475571643083,0.055404072659916676
763,0.4235181545413289,0.07,0.5038104283627949,0.027701095767458515,0.01432082075129033
764,0.9581153829741367,0.07,2.3663028276116913,0.02404242228135202,0.017192450780976528
765,0.3086260152103853,0.07,1.4448677053790475,0.15826201066398915,0.010048523761620794
766,1.0918418515295403,0.07,1.6885387531365617,0.0453500963168932,0.04694437946716427
771,1.1205670762280904,0.07,0.8316395436261501,0.003426825862249408,0.01644333407534521
772,0.7343129178237727,0.07,2.165786098347034,0.0505384941657963,0.01819372439587603
773,1.9613814183113452,0.07,0.6161339139761383,0.030137785887051672,0.03890066709955927
777,1.5622527284957581,0.07,0.08283355873996064,0.011091488360388533,0.016097137119910954
780,1.4263640724512392,0.07,2.625295362004566,0.004008923414627068,0.01932618234171314
781,0.758727854190767,0.07,2.9188732703809466,0.03004756097519349,0.019280844402606825
782,0.2003501224310794,0.07,0.29716915044077835,0.5228476596794827,0.010598995353184
784,0.32676335732042694,0.07,1.2369538073967774,0.1080919109348077,0.01586330613950703
786,1.0052424534074105,0.07,0.8828774688632577,0.0023759725346864003,0.010510532752263785
788,0.8463163822285608,0.07,1.993837855012674,0.07692702542092145,0.01431110375809334
790,0.24946165257139333,0.07,0.15460670710803465,0.16803368135309035,0.013058276776844267
792,0.30309007044639746,0.07,1.6221621727523392,0.3685574510795021,0.0071785084081985055
793,0.49857331949203154,0.07,1.6624467440442212,0.11853571225456319,0.020578601808300834
794,0.780616356101005,0.07,3.065578297365156,0.06742855459726696,0.0126351041495014
795,0.581957936838547,0.07,0.7085931223497278,0.05146799475345395,0.015091041546198558
800,0.28715130081010415,0.07,0.4317115552048352,0.19294269837331374,0.00989025020510719
801,1.1242862499492663,0.07,0.8610772285989483,0.022555724007271148,0.034146104123587866
802,0.17031218118811894,0.07,0.5545202413985357,0.41468660802229995,0.009082868886676981
803,1.9576406900414662,0.07,0.3133815883497937,0.02036267213248534,0.03424115381934337
807,2.7924720592939667,0.07,0.9120070918848124,0.023928754318865774,0.045386933237678576
808,1.087463189114431,0.07,3.7383530566013206,0.018934670354412302,0.020411823891326855
809,0.25803451964697866,0.07,0.1907342162677701,0.08666517722793239,0.012486569778638594
816,2.1021192844916183,0.07,0.3823291676111125,0.010736436173249823,0.05469401582614346
819,1.5084377385397916,0.07,3.7925289937826623,0.004283198909985421,0.017689004370286754
821,0.22032525318619883,0.07,0.440090246179021,0.045075469207226444,0.012552035387678975
825,0.8377543365591505,0.07,1.3308012265595364,0.0680292788107508,0.016741057776887096
826,0.7084292212932816,0.07,2.422289464090316,0.10665836043585653,0.015484405654615006
827,1.4359831412817783,0.07,3.290563319486057,0.00515228084312127,0.016884056780771713
832,0.787033903398512,0.07,0.16446185554479872,0.03091858184144488,0.012513734128461625
834,0.4658361050405295,0.07,2.3465009298018744,0.10740322268663936,0.015325999597541027
835,1.6378314703607815,0.07,2.1682323226920257,0.022016764109760494,0.03001975119836827
836,0.314375635292211,0.07,0.19523015926761528,0.1513599856651231,0.01871437341195369
837,0.49860353378319267,0.07,0.017425875900039633,0.14342361160424866,0.008398401352213437
838,1.5507365170866634,0.07,0.9014569828171859,0.03961741807414878,0.02582222773150347
840,0.5048809041130286,0.07,1.6193807296404004,0.03064324006177564,0.013564128923667814
844,0.9940041565334304,0.07,1.6639790369154888,0.025376048284309498,0.025412674613571093
845,0.5865646565855681,0.07,0.9172558788148306,0.06766920916401067,0.012611139526228674
849,0.6715686045547778,0.07,3.005665558124972,0.04428937762914874,0.021996323902237686
850,3.5039927848113592,0.07,5.688349799883487,0.006037862068030887,0.03008886051611915
851,0.853942029973545,0.07,2.9652416514343605,0.07959503514278811,0.022699971658821278
852,0.3853593170800151,0.07,1.7387192213914122,0.08365204130184892,0.01985028219551456
853,0.15141862795164335,0.07,0.35175721791844805,0.693526964488572,0.013734183385432178
854,3.7976381011724296,0.07,1.9105026657751214,0.009531923654535167,0.03570023320913917
856,0.5263596999191582,0.07,0.5407338552884571,0.05743733552387931,0.05011476738074275
857,2.326554439278276,0.07,0.9558363636134841,0.0013506173368139035,0.025326915251023346
860,2.8542749873135063,0.07,1.402420782553187,0.0002658540236109574,0.02490921077537758
861,3.21682270766597,0.07,3.1053142721572935,0.005563389321775885,0.02657945706437612
862,0.6258524023652028,0.07,0.57061905767683,0.04543873604539692,0.05178195024626884
863,1.9836490235292235,0.07,2.4662314835275976,0.009602673924785246,0.053473238879809586
865,1.0164330986323915,0.07,0.9846019305508279,0.0247072247343986,0.019653237386832098
866,0.8191640330237121,0.07,0.9442607314611876,0.07177342541353163,0.01515236090539972
867,0.3231150900724551,0.07,1.3123013879493095,0.07256091714165913,0.011085996256103665
868,1.5263469417729545,0.07,0.9613716063202391,0.010720765243758378,0.025897806206040524
869,0.7065839891326243,0.07,1.6550790950541958,0.016915620157326117,0.06801911917603884
870,0.8062141442313249,0.07,0.6279371456879825,0.02978166647121165,0.018385565193618714
873,0.47183749085539545,0.07,0.08730259946518494,0.1398358698055181,0.07074015828812498
874,1.810778179806827,0.07,0.23392535523545613,0.03235757283533722,0.028743302467608978
875,0.7197586066591253,0.07,0.3813150323520709,0.005545787435493794,0.0394918304281172
876,0.204164878991896,0.07,0.7062952213128201,0.2950931085130242,0.012214144726510326
878,0.5116831170818315,0.07,0.8188615869094811,0.054265056580565865,0.013823433751268493
883,0.8081160212713949,0.07,0.04424941727949283,0.020476817126936078,0.030311547678050763
884,0.9219663906052146,0.07,0.32832598227066345,0.0016824216283500121,0.011910287025003533
885,1.1841934516936106,0.07,2.9168253337950896,0.04027407161801828,0.006360621943555785
886,0.5334221857616784,0.07,1.0349812700148249,0.09594460528264802,0.01023488051337605
887,0.4582438362048662,0.07,1.8687948534003678,0.07444197290829992,0.016661111072564416
888,0.5871751470404796,0.07,2.810094574613737,0.02003326990486919,0.02367187121053807
889,0.7572392225534941,0.07,2.4757042997819454,0.09486207306912361,0.029768830996146255
891,1.0281166012553615,0.07,3.760395066253858,0.059358563570345975,0.010104187668629791
894,0.4244499599335748,0.07,1.437284831729793,0.07970172122247848,0.013594066882582228
895,0.45925617728520957,0.07,1.0018978218983836,0.16977656485546253,0.019346645977594116
896,1.1227663797189082,0.07,1.3008161969930667,0.015056138008202258,0.007905779977043694
897,3.0045183614384787,0.07,5.003525014288636,0.012244490418782256,0.022825332896549092
898,0.2649632791901472,0.07,0.7503666347742519,0.2158478771314134,0.0101300627055457
900,1.4203375339410047,0.07,2.144654551328903,0.03219272268737841,0.015748582851570776
902,0.5455369972184816,0.07,0.9914869843533993,0.012492183880903715,0.01171558644623447
905,0.730119794283031,0.07,0.024118397847137,0.034853088289822046,0.01142542191199096
908,2.5437915563829927,0.07,2.324545114645462,0.005555254940896798,0.060626149646834084
909,0.5083358567344839,0.07,0.5965572898265459,0.010408680022316702,0.015829282471870303
911,0.6106664316250016,0.07,0.5490388471099886,0.022678418860302533,0.014400452619376327
913,0.6644357954082601,0.07,1.8548445446791548,0.02201774203532955,0.01769470641050797
915,0.7000370076732644,0.07,2.186956162417733,0.0397877365586715,0.017890651503287086
916,0.3142052342675065,0.07,0.009026883588586998,0.08358629419642903,0.006992352614071996
918,0.44944338758667984,0.07,0.9171432873915208,0.05289355073191576,0.013984956080259393
921,2.0060685788650714,0.07,0.34658139083330775,0.03477664765574239,0.01570231150514364
923,2.869226845205569,0.07,0.1373281470081506,0.008783107834959482,0.11355226009929736
924,0.5609194918616847,0.07,2.208278255575119,0.09979702521663494,0.009480865544476037
925,2.445203375532909,0.07,1.5636796325236337,0.007597319787812376,0.1382696841084502
927,0.3926574396825439,0.07,1.3141910303332376,0.05174688415328346,0.012275594149075947
928,0.6678542799429207,0.07,0.9497553763788372,0.0008364965547267563,0.014832721101337746
929,1.107126739333861,0.07,1.0562717676718487,0.04958621886104695,0.022704675895115944
930,3.642283311200322,0.07,4.0565463355428655,0.0035244571698330425,0.07250284982579097
931,0.2985059561933724,0.07,0.39063003651302436,0.03915019767961551,0.013081950238873987
932,0.8740423626652589,0.07,2.003670581718453,0.042475999069071166,0.012486655453215931
933,1.255572164395862,0.07,2.447159833633665,0.033687387675801456,0.0225947621107465
935,1.588368009557715,0.07,0.685634672726656,0.0037889595856296578,0.033223400265735246
938,0.22029691767121157,0.07,0.8278871261348589,0.1608704822188272,0.00807169520281733
942,0.6636961146439491,0.07,0.15940883764950148,0.019359119737434243,0.01156340887884781
943,0.4240252661019841,0.07,1.0275499413581366,0.018057354775074575,0.024771288430204427
945,0.3661569626920047,0.07,1.4091335954474447,0.11380538302777832,0.01077180003654898
946,0.8444044563948341,0.07,1.5453057851685608,0.08420372761425564,0.014103398816954014
949,2.3309925972453707,0.07,2.3415633895836865,0.028334502050607974,0.02808781701438825
950,0.35897253775013976,0.07,0.5722731807689931,0.1598732462849386,0.008179543865767283
951,0.37656752329589027,0.07,0.013706463159085525,0.08433641557284828,0.035201716174638326
955,0.310694893114025,0.07,1.2134016820904412,0.13292712183000335,0.017466189261407854
956,2.6946665501081957,0.07,0.30555675415578476,0.012117287721921027,0.026177174463548232
959,0.34468606644455313,0.07,0.9835416094308094,0.2558008359871373,0.008503738177121897
961,0.69987132192327,0.07,1.6158601628738327,0.021160594911897812,0.026162391561807958
962,0.5001973364949861,0.07,0.35486605782013636,0.08698580771136254,0.02722438839618682
964,0.2844082409914053,0.07,0.9263339510357346,0.23348076858379507,0.009109677356933701
973,0.5013652656531516,0.07,1.6465830790058844,0.08214906318936535,0.010399298519288855
974,0.8622462814789776,0.07,1.7366638468960478,0.06760394026155785,0.018116353855894295
976,0.5173593771804719,0.07,0.381996175451228,0.08477456092353068,0.008424759163627584
977,0.6235075119267764,0.07,2.317430810122899,0.018068027705152184,0.022063959807733593
979,1.332188006986501,0.07,1.3476646490450286,0.04459646695533407,0.06451993470670497
980,0.5153512000763156,0.07,1.4180482162605665,0.06685017009939313,0.024611639604964257
985,0.2577221497058805,0.07,0.8312396627626812,0.30957204225109436,0.009135776291163505
986,0.18934354038309414,0.07,0.35753308259791106,0.29505353347589514,0.009163887978323461
987,1.2658973940285234,0.07,1.776163317610825,0.005756358616203498,0.01852964376824164
990,1.2879005890751234,0.07,1.2796238932318744,0.05248291657133416,0.016942013737584825
992,1.9667513359570086,0.07,2.0854033242190977,0.005695632367758142,0.035551655604670704
993,1.0823603300888291,0.07,2.3514263359204386,0.008569818587279109,0.018744867982968726
994,1.0915646183462664,0.07,0.2746047335324633,0.016333837363613764,0.02197744928916763
996,1.7097910405609642,0.07,0.13287108176452786,0.02203432955251766,0.019749478410550865
1001,0.6024621376078279,0.07,0.9073324638881324,0.04269658989044421,0.010334726202928433
1002,0.9815404746541561,0.07,1.1677252702235805,0.036894068801922156,0.012611139450414942
1004,0.4852892988666109,0.07,2.4012439904085867,0.06543373381687498,0.010009410510278092
1005,0.343498919625336,0.07,0.23854903375170894,0.07975595777287232,0.014536724924452182
1007,0.31968728887725206,0.07,1.4150146322810957,0.04270750303080776,0.008116377449842097
1013,0.4972993021381543,0.07,1.6168705548843678,0.08303982290212086,0.029660478658120132
1014,1.007463769845327,0.07,2.4174643854077527,0.039351730150281664,0.017624245433595052
1015,2.031027117203606,0.07,1.9132930437101772,0.0052906662622246555,0.04319717935441841
1017,0.7533511099986545,0.07,1.427366327876707,0.05427985246933613,0.011584034982854182
1021,3.458306054960304,0.07,1.6715034508924067,0.002800338675893908,0.04971726548188727
1024,0.5580944343885408,0.07,1.4702874795541065,0.09727894707524339,0.018225183908207005
1025,2.023323375758703,0.07,4.064893792218823,0.03424685509368207,0.0220638633244637
1026,1.267911926580385,0.07,2.480842517203937,0.003628143535869983,0.011475567166537342
1029,0.7360578529827081,0.07,0.08188867756109218,0.039707084883245564,0.01717625010448922
1030,0.30428691625248544,0.07,0.10448083647479627,0.13700017633612063,0.028969396101031712
1031,0.5460791933243542,0.07,1.9235449684916954,0.0720064888496969,0.01967541340104183
1036,1.0008265320292813,0.07,1.1530697705326864,0.03690085152051981,0.022044642830122054
1037,1.2117140261856534,0.07,1.9521158377784698,0.04381516408899972,0.012180178697713595
1038,0.7706357915260303,0.07,1.5412890419616099,0.027120328880676763,0.01301809013208227
1040,0.8169909887538419,0.07,2.7599894809494057,0.04798188284588497,0.019055845474993366
1041,0.24719443843246083,0.07,0.5222192777723066,0.24841190480927056,0.007482278869110115
1042,0.9627614652920353,0.07,2.0566541124457225,0.012865856628105776,0.01090843184864002
1043,0.15980832593337482,0.07,0.4606820420656866,0.40281803140428907,0.009876529085427166
1044,1.0041126670045113,0.07,0.4488822432612912,0.03653127378234173,0.023561367556916922
1050,0.20539326622251325,0.07,0.8367483505304325,0.25455853919682736,0.012043584266591092
1052,1.8025342810225633,0.07,1.4006086286928037,0.00391369837853954,0.04423066626802635
1054,0.43325752193887956,0.07,0.07914270309009445,0.08055414959016212,0.009358658879390122
1055,0.8221507674064897,0.07,0.7351280730912431,0.07773776610507328,0.020661006911937733
1056,0.40880963219841604,0.07,0.6871883357491811,0.12734303322081217,0.013433229366012014
1057,1.0643797727167088,0.07,0.7277113631180803,0.03318234401988585,0.029959064438157018
1058,0.949852851056166,0.07,1.5966152532070317,0.0642623159537947,0.014554134552991427
1059,1.212173256135703,0.07,1.2313478697605333,0.04798184700462838,0.012089159033956801
1061,0.368562340275607,0.07,0.38422993111007125,0.21108900731368083,0.016280669878231607
1063,2.346628754331661,0.07,0.7735386189852004,0.031363661282749165,0.024684330772917543
1064,0.6185676738456408,0.07,0.28866545721806364,0.006376179396559906,0.025204088813167873
1065,0.9683389677168867,0.07,1.548281724312072,0.040943756050947556,0.03673892716740801
1066,0.6930714923913852,0.07,1.4033124700882722,0.08737384852116174,0.05250350308824418
1067,0.45844969888254233,0.07,0.032838868586550336,0.0865448842049747,0.013278858348020823
1069,0.547202321163689,0.07,0.017206059191479096,0.09458935556643287,0.02624216783841813
1070,0.500607620774499,0.07,0.7200012526434834,0.039005102473711424,0.0194643067888883
1071,0.5315063625975052,0.07,0.04754516054990049,0.12797947711531238,0.014158038893552157
1072,0.5616757288781493,0.07,1.3164103825169078,0.052792164760714834,0.012140796378153998
1076,0.4725431637565139,0.07,0.6372381424170478,0.028073524085769137,0.013370797137475776
1079,1.5332442743396277,0.07,0.2098650141676224,0.042702779877542,0.01961522924012008
1080,1.1791459432080245,0.07,1.4066357836004495,0.006180541035277979,0.032832421896542154
1083,3.3208785796617852,0.07,3.7459302960330385,0.0006135515589663426,0.06709201597861414
1085,0.3323600914234797,0.07,1.1644681870108695,0.23154084667544872,0.01099716551328717
1086,0.5416940758962536,0.07,2.3994507262575393,0.14823731576703375,0.010797838891426707
1088,1.2317046614310794,0.07,1.7227315373774843,0.032058116704136094,0.025356821544921526
1089,0.7229141914320659,0.07,0.8662142031390597,0.04920617516502068,0.016802005890650062
1090,0.7028277723080925,0.07,0.17848395456499155,0.06349649874698618,0.016057833704631153
1093,0.6479557820688319,0.07,0.05668611827806183,0.0026871737953983728,0.014593923142842
1097,1.3703043914244764,0.07,1.6244830300412825,0.02575760154663553,0.02815448045496302
1098,0.6876983185653557,0.07,0.1750977392475479,0.07576619628729461,0.009946654802924499
1099,1.315172405156332,0.07,0.9953904119282352,0.00013870030925226422,0.084802814217276
1100,0.341810724656587,0.07,1.1164143748464257,0.01453822890399988,0.015978077981558314
1101,0.5239380728499011,0.07,0.18171746518909415,0.09658037348434113,0.021438577326862662
1102,0.31828871911033874,0.07,0.8748951145627657,0.020960277719678726,0.01772251475253349
1105,1.7205560506369448,0.07,0.6704085712509207,0.019945507831036165,0.016415400700229787
1107,0.8859513467347296,0.07,1.017227986555437,0.05711695945902666,0.021563450356229367
1110,0.5348073779124795,0.07,1.2231443454960362,0.05403528716680541,0.008746109916949404
1112,0.37689737104355947,0.07,1.7564091889929212,0.1369183109629751,0.02724295037035547
1118,2.904271651111006,0.07,0.10818352673825643,0.01715384291205079,0.09201641506781129
1119,0.577693799407621,0.07,0.3477680564474668,0.03229736196116111,0.015550877271949627
1120,0.3450094233148666,0.07,1.437855654969388,0.10116193526940577,0.006954107936366241
1122,0.5985465555382332,0.07,0.051245641631219634,0.07527238269650119,0.01947497589747554
1123,0.5780746352017383,0.07,0.5325479442908773,0.12555897320378082,0.008500530907997841
1124,0.4275374479083535,0.07,1.2560016778455807,0.017196646817425776,0.012751609260797745
1125,0.7651742666653737,0.07,1.3530483116628744,0.08899190159824008,0.012302353680488454
1126,0.7189648369502712,0.07,2.7340512150312453,0.03963440276317533,0.019283991953258896
1129,0.5478531110810949,0.07,0.279993723660805,0.04522462190192653,0.015289428819734685
1131,1.5908170054428616,0.07,2.2301363637862712,0.0035255146479647617,0.030038747521762832
1133,0.4645111438432907,0.07,0.4517746902678992,0.027226070605817713,0.011840281034963165
1134,0.8380114867534039,0.07,1.3494718378088704,0.026897051050066845,0.019212180401891935
1135,0.566419183628134,0.07,1.8380145425675796,0.011488193502118405,0.011485984466297658
1137,3.14084881027725,0.07,0.2779321400603058,0.007148862164352735,0.04914272151106545
1140,0.5354626944495154,0.07,1.0860231161647294,0.07872952293441485,0.00918411773769542
1144,0.7916525542897843,0.07,0.006037666358188858,0.0323756021020044,0.013647176958671622
1145,2.146398580576723,0.07,2.092540967962227,0.009617419698179277,0.07121674243755913
1146,1.4500293518625065,0.07,2.003807673668344,0.03916386037687555,0.018138090834052194
1147,2.7170371306938677,0.07,0.8473587406308514,0.0016305477136506275,0.05879991597908392
1149,0.30350158159987045,0.07,1.4869283682105294,0.052858519768398865,0.00776494914703617
1150,0.4393120329743473,0.07,0.5189177569585323,0.08414816524177357,0.02375838485390025
1151,0.7188246620480491,0.07,0.40721843584585893,0.0661954744869712,0.009307325764648178
1152,0.6651821289272423,0.07,0.13965563589813867,0.02659325487229661,0.010739783336196037
1155,0.5845344921223167,0.07,1.1360302049778666,0.04785221785768923,0.01115210294182904
1156,0.20914623067772592,0.07,0.7617886341595714,0.11610836143568154,0.019276915498834358
1159,0.6545990887890134,0.07,1.030935668927568,0.07630803468097079,0.013037144071248714
1161,0.3328593655401092,0.07,1.5715651405995066,0.0741546720487677,0.05450881371849436
1162,0.22052435194160622,0.07,0.3858599536186441,0.28324332411707587,0.011149475280614279
1164,0.2874737206962676,0.07,0.4614548446780467,0.21111626277292647,0.007491015324798116
1165,0.7542469025756924,0.07,2.1704130641601598,0.05503950505512417,0.025262088517150873
1166,1.6135880480094524,0.07,2.1116146874695922,0.00020525689566748505,0.015278875561264145
1170,2.3332716767175072,0.07,0.2371942914815795,0.011201969061468958,0.09083307228639786
1172,3.7646802291135097,0.07,2.5422028983891756,0.014514643330326768,0.031820144110323925
1174,2.0223556534873546,0.07,1.7615838397459238,0.028326944512952458,0.0159456560653418
1176,0.30880890403978434,0.07,1.3771008224400065,0.10948516027831293,0.00649644449566578
1177,3.3452424477195795,0.07,2.881309676785282,0.015137830128939198,0.04370675630840772
1178,0.7326453857888722,0.07,1.554823242559968,0.07373184315451164,0.008840304224468217
1179,0.5260055938684791,0.07,0.41539630062818533,0.011167994347838328,0.013656416834489466
1180,0.3334467293434038,0.07,1.3608905240134708,0.2178445899883994,0.01850480601917899
1181,1.042410596707202,0.07,1.828668444489855,0.026269416232868242,0.016500851306713773
1182,0.8409230070480895,0.07,2.597423330345831,0.07094734951643791,0.015397315113884227
1185,2.1083409035138314,0.07,0.9735391924826446,0.013961583601997405,0.042656949722866724
1186,0.36123337954989215,0.07,0.5712600907639332,0.05844436193029593,0.036641008894252064
1187,0.35475470372703943,0.07,0.0887693279328855,0.14590785311111237,0.015050671229023961
1189,0.7934111195203957,0.07,0.5283855062687713,0.026396244880078964,0.012962201529961515
1190,0.35737058164746127,0.07,0.17105130656442905,0.16631513318090957,0.009941580730174752
1191,1.317662365272292,0.07,3.719845482876935,0.038485512842366176,0.017425638155135256
1193,0.6587618655085382,0.07,1.5790422131152797,0.0027236577773074233,0.013416506172037186
1194,1.5953887094613033,0.07,0.9187323443382154,0.007841173803906669,0.021587907381844084
1195,2.6451470940669797,0.07,2.8567899418483074,0.020093587643474797,0.03949557014852872
1196,0.6572883108521765,0.07,0.13093194761716967,0.0858726676392239,0.056332652882190574
1198,0.7184484445778503,0.07,2.1148007971515033,0.1137941423458918,0.006973913297033831
1199,0.22592713827760338,0.07,0.3583363397858012,0.1104446264870052,0.016162018861117223
1200,0.9471562117771364,0.07,0.7118946779264118,0.024661725795580416,0.01963514730593819
1202,2.664980310121789,0.07,1.6672044267617387,0.004698124649587022,0.02897812973420665
