,sep_physical,dist_physical,mass_ratio
518,11.789451427774997,96.60607599525977,0.03445727730817677
519,31.167652721515505,84.89381092892192,0.541740400380585
520,139.87278356622824,93.94531520791035,0.14773126667527653
521,31.640376146943485,42.838427343787146,0.6975422286207836
522,30.45650650350054,95.25040536149285,0.5079932466192929
523,21.127574294859077,80.24016828059408,0.16283562896943185
524,82.49056792503318,72.01381676243399,0.8813246320377989
525,6.7106070746491016,99.8819692830292,0.5441314448207775
526,54.754900913668635,92.1167680535728,0.5161760655403849
527,13.99266859252635,85.56099444076033,0.8115087917240231
528,6.9335833795558175,99.16257175059474,0.6775840199918339
529,12.153338818022993,94.63434966617244,0.8773957082324004
530,55.1398329073207,88.35662347848755,0.6401707449477503
531,45.229919076621826,98.78722274000316,0.06674484492673567
532,60.39367965757118,80.6244613595634,0.49484427218227484
533,9.787909801488423,81.6133959154467,0.27961167146147725
534,50.498217918007064,44.202772126609084,0.9423114300366489
535,7.7256605148257576,59.343153159432305,0.3170206033543743
536,69.8579518814154,88.71547747173022,0.944184061706929
537,35.9256330294889,67.951558800028,0.6106456435197967
538,17.817371037760655,31.864590955818066,0.19207657712185308
539,85.85486547910182,28.687815953903822,0.8321175098543397
540,30.490477373937434,80.71721850506765,0.25488129025293127
541,35.40404281385273,17.86738640154328,0.7602676174436571
542,58.26210606089416,61.111479563067896,0.7773758113891984
543,6.3120806121759765,92.73243421560971,0.8191185191213115
544,38.62315597031607,68.26084542240875,0.9296641743961497
545,11.940954191330967,22.913637286177178,0.9852410467800349
546,53.05269371056232,78.52386275971065,0.8628209716099587
547,46.6565076624347,12.06262505998827,0.82887586295642
548,100.1231713355286,33.911762492445995,0.49786348231955047
549,22.809142761930023,92.14620430661205,0.09089779760637323
550,48.86547084655095,88.0288445321733,0.3994100186378894
551,14.578629259762831,51.29475889932428,0.9895504086942267
552,63.376729320531226,18.38159078574743,0.5552014947848475
553,46.1692660335831,72.57520358714157,0.04452198595842593
554,38.58130605842611,31.224982366970384,0.6586569726849155
555,22.77613226068997,89.93206680652976,0.9241649273426912
556,49.7632208895236,95.32382378885119,0.9997606034798935
557,14.84761773885236,84.99661396751162,0.7426473093177144
558,38.4725270922996,84.59125416025954,0.20027715575711427
559,22.84348819263676,25.302757080903497,0.7894531664602513
560,13.205374031943178,33.0308286692877,0.7799815851990279
561,171.97765015128178,46.53982877577388,0.3617180379950991
562,30.515495952782256,90.59281766167013,0.3345051878497947
563,58.34826096253331,96.70650552826008,0.8247425498842473
564,49.89917637341581,84.14007644734541,0.6014900796634197
565,97.56263912606093,71.02449744806954,0.4750375721529263
566,55.12217521438713,90.34424266840448,0.8791757035608438
567,8.969400870916536,44.58729005119389,0.3848725154973001
568,45.487912122458795,86.1511290690921,0.976366441102919
569,6.415985185222048,91.5796016935336,0.825319275733247
570,98.77317702810288,55.813250699982184,0.23453480589983317
571,11.443034322878779,39.92078143725444,0.97221482322437
572,13.308384807300497,81.60916823317854,0.24798259535658926
573,24.349657193865276,75.65374262127943,0.44670281151363805
574,31.809040029526226,82.77009795171678,0.9930252736336425
575,15.986465255950327,11.507165084717927,0.8462326042684176
576,14.53993970028903,87.43922627575056,0.6367309579759405
577,65.59513614865206,66.55178954026624,0.7484799561091553
578,29.740257100890766,71.71697593568148,0.615485702871332
579,13.07950295687928,80.19977923873999,0.7221085050637305
580,46.76247894003954,43.415372582968864,0.2973394582605691
581,8.960914601495322,73.01401774761986,0.2885545223230729
582,104.01465882063292,91.26496374613289,0.46671480128779236
583,29.562829433635677,63.57944360400229,0.8924345316881057
584,31.429152758431307,63.352954783322666,0.8867067420750563
585,118.54878929721234,56.33830883543334,0.3136627842151241
586,64.70617423023097,34.49758159455475,0.9967212514442232
587,42.016349195837705,88.17180472663391,0.20408278390109316
588,71.41863184537965,75.8118140356343,0.149948954499765
589,125.37772759547853,93.6077172079619,0.8614001027524748
590,17.955193025267587,77.52352999222444,0.8605026530982647
591,36.2898771064146,66.72065976434193,0.7113369146956713
592,31.09896957420986,64.54474183329853,0.8797435281235814
593,32.19532717705182,63.319359731501635,0.9198063802765107
594,42.9131859474191,49.36807099962998,0.926127287762182
595,25.71861073360615,39.11609039529725,0.4661340637102548
596,5.99247736590797,25.728744141313165,0.910543910979769
597,20.78981401773009,52.28054062321933,0.6316851881597687
598,51.75704815849089,92.3143578825609,0.9157977663263781
599,37.65121803537227,60.70379419281225,0.16237382414036
600,59.724490287649076,26.406298908635613,0.796836545481744
601,14.977603824319967,84.18504561506909,0.6931749491229086
602,23.654483733570125,66.86979949158405,0.717100573128999
603,32.00665014986322,47.75219955114422,0.5048397613154891
604,23.88541862449377,71.06026614690624,0.92678848035862
605,91.01641104029399,65.4165304241067,0.561894908218374
606,53.358716409710034,95.34527738940807,0.9871696981690058
607,49.12262581142388,66.42127981927761,0.5496643805155202
608,32.19854355123478,92.51019219953712,0.4104936283355598
609,28.879520240813463,26.896774025749938,0.3553551726601059
610,31.242222833961904,6.706008327567667,0.3274781337689385
611,20.818354980486713,44.55290060720382,0.607802222132793
612,57.87197571705724,70.51771631979487,0.4436234928962704
613,80.07423612625983,59.75223060046919,0.2702345297500773
614,19.331575963045772,49.697570828432255,0.8509013172149473
615,46.522133445732514,47.287627931111146,0.07479497510858142
616,16.037694535862173,40.120674538221515,0.6341457130118763
617,45.65534957442319,77.94289020232043,0.8912638878056411
618,36.80982579043096,79.73440158903628,0.9786408877123298
619,3.6213609738858157,62.24084228771587,0.483556516402437
620,18.44576927438256,20.996924442643714,0.4451537326534047
621,20.27133610599454,82.68987881801037,0.7148080900644662
622,57.36992499090778,88.28322182854168,0.016846525177141643
623,142.8982574522377,76.99980179025575,0.6670012992243255
624,53.688634036449955,76.8072276576078,0.325866985311879
625,25.738711825269533,90.98142211962343,0.5521394813284165
626,27.672527085489524,57.038759469650735,0.7292076847337758
627,26.932457914316718,34.783872835623875,0.39888252152445125
628,8.010312746384727,55.53930369305644,0.7976496748826113
629,162.0366200303499,17.726321768990505,0.8175694852034765
630,8.045671447459455,94.80346421074486,0.5503649537905221
631,75.80420522818363,82.51266372018988,0.11753883553851142
632,25.63356634145381,89.97068888577334,0.5455989025929974
633,23.692508451355778,16.081701672303808,0.37975090483539947
634,18.55505995095876,70.09352509402956,0.4829890148241258
635,12.31637760027049,83.11241620037376,0.7929185419574928
636,91.1466459580926,96.42843785212914,0.038420485743595405
637,2.9595246223760983,75.1339098073628,0.8033543781577107
638,43.217704580232336,78.6169556905349,0.9540810217983308
639,30.256141935975844,41.7964675871567,0.8966729423112523
640,22.61100026972997,51.980515460403446,0.6182915474075278
641,73.00522897124611,84.88608530335705,0.6338865215637104
642,1.7682954750522073,58.665465010270154,0.23849087674775846
643,6.483244763097489,88.51808035504942,0.02955010150084468
644,104.706956620274,81.18617527062581,0.20162103117519198
645,45.56325972288525,39.78828744750278,0.655724302759262
646,30.500321959441372,67.38918141756906,0.9508084002574292
647,30.165063499870307,85.91585720532117,0.816298644533972
648,72.79445777338499,28.183571552207027,0.4986889093447212
649,52.648114501909646,83.25773092307445,0.9577663382738705
650,3.2550092559601054,52.91052466762986,0.6218312883496683
651,24.060412462292188,12.958109234797973,0.887378556073539
652,12.064112016442081,90.82060241307454,0.29400425594264173
653,95.24412841366383,87.72152775223287,0.8951080148330345
654,34.548473586114774,90.00119677523634,0.6002908341328187
655,115.0070241477961,73.1307986913223,0.12673141128856083
656,25.09211200309944,36.69189215547985,0.15829544508958593
657,21.772274182983754,84.1356423213382,0.8730174966832889
658,57.76431703771002,43.363640439915905,0.9950352124524314
659,55.02337017363257,70.0539184199592,0.0971095791834457
660,30.53856130811568,72.72365901096566,0.23826514651718006
661,63.526642887955184,43.06954890527312,0.48540979507285137
662,55.4259350622706,77.4341084857898,0.4976135675898095
663,4.915956833222492,35.17567733484435,0.9463054899879135
664,23.575811143276894,88.93645634331828,0.6637006298518808
665,13.578709691478867,53.5659502702428,0.22742472116586254
666,113.54464264981941,95.36827029950383,0.1593534245436444
667,29.73902224556959,17.768291853374503,0.7560222888774485
668,18.964298794132244,84.3260289532082,0.4028554114794693
669,34.78135747259269,29.873345002529256,0.33448684088237285
670,123.5879039304059,19.39223607712353,0.32581063604720994
671,19.909096279641982,87.00798906996687,0.7456882687318028
672,15.052034873161116,87.26629096243592,0.9348745591571689
673,24.88884465106619,50.814585385064206,0.37833624785196074
674,50.01031698472159,44.59891808011629,0.15818650707963305
675,50.18853758204866,40.84932300019018,0.8425973995397666
676,13.151979760340907,64.03036946714992,0.9113773139851566
677,37.27435189228177,63.38092729337702,0.7867023750520592
678,58.76049869027433,40.05944339401928,0.21556333664394087
679,80.5850475243779,19.246153890191444,0.757928971466389
680,134.5061042576144,94.99403970287295,0.48617193883717025
681,26.197706861118558,72.1741178832121,0.6484048197194613
682,87.4274574707309,42.34760586826982,0.581106935614228
683,51.89462157680192,88.93924294397473,0.4590261048113604
684,26.185424157182723,19.144546222945483,0.5904161637820112
685,61.891287474532234,81.72047108907458,0.9840465273054578
686,10.119716154916887,52.00845495983057,0.06876563989015531
687,17.99775571250623,72.97274511974426,0.7322707104687595
688,7.7361091880601744,55.50661980569039,0.5731130966396126
689,19.650714567581115,68.03352519929294,0.9322631068094798
690,12.078027726162292,51.752193568072,0.7891931972126113
691,80.00389858314485,90.90616169672026,0.7139168166266339
692,42.937685341600734,32.492082103411285,0.9034065786535682
693,12.272623126724994,85.7573144532547,0.918304583674533
694,83.81459366352868,84.91244792672896,0.46229740196139757
695,20.901956792649674,97.99873848751302,0.8888273150256052
696,0.6268247886689643,87.37139426262382,0.966672792156536
697,12.721075483132767,71.3468411002543,0.24892964555685201
698,14.651519575121993,77.28300710257653,0.8024272008434098
699,16.375508190123803,70.99534827059792,0.2225126177976652
700,54.44216907484875,80.44737902931254,0.7514801465895402
701,46.655657439734256,92.82313198989199,0.8092693291024532
702,62.47897590870166,57.74359040672089,0.9514526512447807
703,25.94992231776884,74.0783248750845,0.5870177331832536
704,32.87875546150252,48.11349743677128,0.7711037732468965
705,18.033835465006774,85.87786955990147,0.8576999970545514
706,31.709255439418744,43.509569928546426,0.48562425282426674
707,5.086893895405044,50.12286388157323,0.8045711423313178
708,17.04641482924054,93.9313244064373,0.9614799122533514
709,48.01840286861178,70.14955155976887,0.982957457440608
710,10.044755873892191,85.41563429727573,0.5532322476961081
711,43.2457706149957,98.00322896541964,0.9916899308080384
712,25.283040975788573,57.56506977070324,0.7758931487509224
713,17.051994503933937,88.48701592087245,0.24612526194594753
714,15.240976792025368,93.52067932970274,0.12619744229061486
715,88.32014454794971,98.75404371079384,0.42999257127329293
716,73.24349044547944,41.11676839679612,0.13613088406437293
717,43.1740978242313,19.12428468756468,0.7699309344282951
718,24.352212851698194,99.20344894751751,0.4462135231084784
719,42.24431346593633,66.3849435788488,0.38297943265067774
720,66.31893818388522,83.96082582242803,0.9431968062197572
721,40.61824568843487,38.870743564334504,0.6695097024084261
722,43.66068387339863,98.91857868128807,0.3499594008312429
723,41.99496625502396,86.56284414520532,0.35571137740013037
724,30.623390305360644,88.19901503965892,0.458217620269073
725,29.266666706428236,54.23687406107503,0.9301229580274945
726,33.72727385465543,92.24239822208887,0.6026720740413571
727,68.93348320161752,73.88885708540629,0.7402053132654443
728,12.602013985324817,91.62979872704024,0.664598341045264
729,44.209055370043764,73.56485648937185,0.10031554250789455
730,34.833601063771724,98.97875752658014,0.35346176986576605
731,47.880496987962495,56.44944507266544,0.3043193491570653
732,88.65059490126617,47.49421094059073,0.5525943031147307
733,13.991427356374935,81.92749670661638,0.8630361741758239
734,6.807042287722243,10.874666298702355,0.7304718099491487
735,50.95658389727521,75.74453795526436,0.06657164250669206
736,10.89463406308836,10.06091579900735,0.13094008507672728
737,13.339653492701334,44.60231661778566,0.0947035492897615
738,34.96243365078919,41.49338580236019,0.08853326404831645
739,12.458431348020744,75.72611828938561,0.7880087426233656
740,32.13509051944533,90.27125888248517,0.5199393033928988
741,15.888400480178978,93.54661440134706,0.6844932607009302
742,89.26018258404036,23.9949922407299,0.7866374279433965
743,26.810690281611365,66.70255904486083,0.38223309682785134
744,18.146261510784072,48.162378118332114,0.6051572854498084
745,9.82737521513332,28.88112374836016,0.7233724988843429
746,42.69713946668824,60.66699263424571,0.7322027731356774
747,66.18309593395746,84.16836514995464,0.8012327162524067
748,79.90490177227552,47.97782475910787,0.513815987074277
749,3.268124683652489,48.71715342279761,0.49291372068850714
750,56.85428191512902,39.6045524748051,0.8669607615716176
751,39.57938120445621,28.577595102198437,0.9908786987264641
752,49.72556969279778,96.01195913442996,0.8189227185824989
753,31.430897957761847,88.73821033653182,0.5158343168939268
754,106.51557506510514,67.47613853088956,0.0962440753668016
755,11.012056043061046,19.73878503572345,0.39692728981717995
756,68.74099147324912,97.49229665692526,0.1691055890190232
757,56.42759300470712,71.0010724254337,0.7339507455850859
758,28.228933768534265,49.274061297496914,0.1447808674523062
759,22.30164060030733,59.90273667824785,0.978840842001793
760,87.77631792631801,38.459969531752044,0.37176235979374683
761,22.37946600973739,92.25897332845638,0.2736728847355614
762,72.56679340410273,89.0761142169109,0.19146767286273464
763,14.931060737995525,80.41202239290938,0.4459939305074094
764,32.589862182366595,96.06416821502532,0.1737992480284809
765,52.90107948714092,20.257666755370657,0.47917023116920904
766,25.32348588338541,52.62674994126401,0.26085145566557383
767,36.86450178349257,82.43341419983985,0.03312935989159537
768,9.316839316610157,93.65717416520167,0.5270368699574353
769,21.322440069982154,98.63083644219324,0.7294110448130554
770,34.155013643627136,76.9917450730301,0.39702030827472223
771,11.797704730846215,16.339633608973745,0.2467104976711446
772,14.721556830447813,78.01936138986215,0.18806144921513032
773,39.398503164711585,81.06884647609242,0.9966972001080445
774,36.74051101560729,81.32475114547987,0.16742307413925236
775,37.539169298908284,6.7537020317205805,0.38524084533500014
776,184.9354471462104,84.88292139656986,0.7514000532672147
777,28.532884965439237,79.84108587484144,0.33728165672343974
778,80.59951505402196,40.65743876355739,0.8383867556877992
779,31.65071993876029,67.45378830212742,0.26219514507961394
780,39.47194787841186,69.6368563189895,0.44168970189999784
781,42.83370871110698,72.65610299801868,0.313379930246653
782,65.1535566012235,70.30517334853477,0.9544967190011598
783,125.41553709636105,73.122773395983,0.6085668499239512
784,45.04782763768281,57.75129509188659,0.4328121437214513
785,60.9087447351379,85.54395164510726,0.4376061142672732
786,18.33587487131688,60.51094750002984,0.10049591101682014
787,36.00487082848423,90.9445292625298,0.9198568883369309
788,6.595937277558903,20.88218544709249,0.813597803079052
789,5.924035253810167,90.70931690264096,0.26547799071994527
790,58.36663475180734,88.98082317746426,0.3045436159391982
791,114.10832752892888,44.419576618574965,0.09274754008368308
792,30.372868549565293,95.33468899121632,0.6663712608442833
793,22.206963292705574,44.20756002638497,0.3186706571193786
794,70.86972450709202,38.05605082927844,0.7976015076743123
795,10.093290135824308,93.30641640566736,0.5287736512318951
796,68.02322806055042,41.625048177355204,0.8704559273733238
797,9.52294299003357,97.08999293398949,0.7131483858988996
798,24.81212706951438,93.36278386755694,0.33730192096167655
799,16.087723563868796,64.9890135355219,0.31520600949449007
800,27.140828815202507,60.42186686129006,0.4112631316388504
801,58.7850663455296,73.12310312704432,0.690776166713016
802,33.89380580341195,69.30325625823774,0.0495379424674153
803,67.75429102532168,86.75143546529013,0.7101804817766925
804,19.471403439871494,73.51093918165103,0.7475318628636809
805,48.72464555908805,99.13395844420675,0.446207054580943
806,18.647161452748815,64.42996629123586,0.8301671293603208
807,131.32750653440644,82.54452474626733,0.39558683722174637
808,51.42296934459135,45.05760501885667,0.20111701849160418
809,28.844783179434813,47.303480849739906,0.3135415207674487
810,101.83603062582513,88.94376971161775,0.8164244511787633
811,27.574105615437727,36.18722277872595,0.5793614669611813
812,85.77189117923183,73.17450051541424,0.8046472934154704
813,62.338154847103965,95.44160453723144,0.9828438178156917
814,29.660934082252062,47.21870704011813,0.5243821901491447
815,14.123548503121317,59.44845909442017,0.07760345939659785
816,14.239162318663208,87.66356266572056,0.6453818825297525
817,81.76109897501914,95.61546952425869,0.7230392436239097
818,29.698567244456356,86.79456150952075,0.22818843620156634
819,78.00465184040101,96.61439729154081,0.5510110997381028
820,34.8693309740916,28.214097259569698,0.6453489350060558
821,55.173387421746924,57.068923776846546,0.5737777189052297
822,53.23581975037487,63.26604234934252,0.9828548604307202
823,22.807383608206667,88.24531868283697,0.8061509073785084
824,33.00342485541651,86.44713551203637,0.9253355387420134
825,26.69290527049999,67.7310422408329,0.4485826199917159
826,81.79982445146726,41.90570519852822,0.9164379702716147
827,21.85570742911838,48.681884854028105,0.4107986139282481
828,48.4566283232249,97.7284943239292,0.36962875499989745
829,28.93418688344383,37.39631754846332,0.6721851310624418
830,54.37744323570724,69.36810504359177,0.5924070193646037
831,29.244568335460354,92.53759072943896,0.032534441078737895
832,13.440697599006382,19.944048019276085,0.7271262681409381
833,72.41707373615725,52.856125827686085,0.29799792316812124
834,6.254044195538055,35.151177184396786,0.6779581335484055
835,43.35184589803046,47.56489813492198,0.6689141730873164
836,15.922635988775228,53.93458609976501,0.22638691984803636
837,32.062386151682915,75.26760876319092,0.34261804329391543
838,7.440121311942038,61.831024103043795,0.7311570492816295
839,48.23767218074292,61.64898755509621,0.39638629546077814
840,5.315376834438375,57.76429868609102,0.6232045729531908
841,18.86842954407109,51.730599456402615,0.07553188128734481
842,77.19254593193556,79.0765663905302,0.8033797606676121
843,54.85906927999441,64.3447220946882,0.6560817508738007
844,49.10262225837885,68.70796694197077,0.5615506224519609
845,4.1198776244377076,53.85111534697733,0.7798610267561217
846,48.971093852179386,67.7838089545758,0.9823367091412913
847,7.013318609152039,95.32988208187857,0.8973968596565204
848,3.2739668860608213,93.13567923340483,0.6802696154281014
849,12.208526788819691,77.56082418634254,0.43095822276142187
850,28.50846211508474,34.88851458450639,0.9247798164009016
851,5.755771223174351,44.915999601752475,0.8147001526845603
852,50.164758693924384,55.451743324262296,0.05519530148224914
853,66.7823877885393,53.52584463279017,0.6529442003298352
854,29.013601135867372,55.71323627450886,0.8742644074617165
855,21.861345052277102,53.21363271418398,0.11382499316326561
856,8.4291883863543,40.39566260185403,0.8668773111936967
857,5.429364253639812,89.37463995826761,0.6341332441001951
858,83.74917002709694,73.11935370945542,0.44809789656835464
859,54.50395273658621,25.64748716096244,0.209236028330528
860,104.03016879680634,97.63255324985917,0.45350734815236265
861,19.051970120628866,60.15056156722284,0.8622191545420905
862,68.22642731709294,61.48875786106526,0.12111992382780977
863,17.500702528331136,75.85317591434024,0.48657897681914153
864,27.63395246089404,34.349593476566795,0.3520617020313102
865,38.338261840419825,66.77528885326063,0.5684554445592638
866,23.882587628954127,92.54877638376514,0.3358906574100663
867,18.14663289802051,55.69493589283327,0.04284481780677589
868,11.73173432310207,63.650213283153334,0.5078443963225729
869,26.492951725057033,18.343742945075086,0.15169501677548644
870,113.0564468985152,91.8253902362776,0.9195179070288132
871,51.619895681257226,86.9753697281048,0.4788710358390212
872,83.63299838171508,72.61317284472356,0.45501261032643187
873,55.23952399254972,89.7692333807651,0.9489753307020761
874,15.281489270041337,89.27718819011643,0.4052611693121383
875,47.95744602040845,90.19102832513099,0.9837976282294022
876,62.666763419321256,81.22608023703334,0.8687846871468844
877,33.04440685142051,61.95490339540968,0.39941552464941144
878,40.79118556216621,70.89377747058131,0.7214055734088949
879,75.25447117146638,47.02219763296256,0.7891123607426354
880,53.15958139685004,88.00483064834117,0.6398122066140234
881,35.387142733606765,51.133918692530436,0.44767067974007885
882,101.3294184826934,56.722603203554534,0.8408546459726748
883,25.019398328002783,45.27612374063142,0.38517395095217916
884,30.346493572371323,40.72378179490905,0.9687470741031662
885,6.844022354072404,87.20610432237675,0.43037891338282586
886,49.400437438150234,74.13667827677551,0.28900918945121457
887,11.71637340187383,76.90790989176202,0.6178155489827544
888,27.485747168532495,46.883479514559255,0.20277546082246997
889,25.478568926041277,76.781221814714,0.028919341231295893
890,108.09066171605176,82.00060934488816,0.45809424257406095
891,27.850059052259425,99.95549970581996,0.3421048313125042
892,35.92515471908832,92.49366582339738,0.053900112718298435
893,32.057461098408865,47.13397835898413,0.30041518052805366
894,16.251675458497935,25.930270084540307,0.6021902454308583
895,22.48140167784052,74.95838889970196,0.10647897065619406
896,66.68900158128847,62.943757405237236,0.9304923433199628
897,12.089421863016938,25.15769907168813,0.5518355296160293
898,23.978724666843696,15.509990848014207,0.645016706684308
899,22.666314178111605,57.56625609139985,0.02599925844882156
900,22.488320194729535,58.9197075164685,0.5119955123469697
901,18.943329070540003,88.55763752742257,0.9291656148972475
902,10.669790530999427,86.52788642132539,0.333333589333446
903,13.178902997332965,86.04667207753529,0.3093923480476942
904,5.138683799037771,25.948470763662417,0.5641731448720138
905,10.01193393215767,89.16679863514581,0.0833747015036441
906,28.98805826888705,96.41089300990095,0.7350731624271788
907,50.25613259274902,90.12684074424173,0.4656231965139323
908,56.51564537605429,46.050972053944164,0.06501682452176144
909,45.64035797361571,34.36265798507101,0.3868639369777016
910,23.958240515005016,93.85016617389226,0.5459960337958903
911,27.565769946586315,36.16789767056051,0.5614381779370133
912,49.055304927587244,59.39292464395095,0.3701839146181492
913,50.00514514433027,18.784053913668895,0.8412615020017966
914,20.58493757806177,72.79090919506996,0.4517862478374303
915,56.72859064992555,81.73661655112436,0.41238959410995174
916,30.442118411018523,98.80993168508819,0.8222269763167425
917,46.12797285962834,53.65906462764044,0.9845086253616907
918,20.33637648022253,47.08947647920789,0.8260014532379426
919,78.83495384022497,90.72996097282943,0.25288560715354236
920,27.09471729506314,39.60545664309906,0.5218806054660156
921,18.176076691559544,77.68250898135135,0.6608559076869247
922,36.1998805206125,49.68057402645986,0.48831151921202093
923,13.738718972135826,97.88284880156516,0.6113673394312461
924,141.93690235022964,72.120984809539,0.2901578776901478
925,24.08442071577281,48.847694091013345,0.8438406995793342
926,39.592957034456354,90.93666888631327,0.6782938725104749
927,13.042324239467431,86.05820873317842,0.05518521059089898
928,34.16607068303148,93.61189151561203,0.986658120891751
929,43.30200551847977,35.74958062059485,0.04509484023215717
930,22.32190419392035,48.59850650324371,0.1282772884190116
931,14.948991821064977,63.62501783447711,0.7723792433406601
932,94.4632939513878,46.217052004327904,0.9280769547156361
933,50.634839156792616,90.51250906840268,0.6419593828768537
934,104.36596574410639,58.40712245678097,0.5313591912751521
935,56.30733874484255,96.97456486021554,0.40859844605631285
936,124.78445730838831,86.02622596690853,0.8621336302773004
937,17.99629725601703,86.88966858465763,0.45696696843637574
938,35.72336425826599,78.44275255871896,0.5916901159222956
939,2.711240530443616,70.76491191936671,0.7892435676679581
940,34.62402123862469,86.96200829781358,0.1666832564046867
941,5.6482031344827615,61.50970610758585,0.4284708489461206
942,16.217063792658532,68.26242915147768,0.34601147549655165
943,75.92330340800952,96.86078075072786,0.45705521709076014
944,14.207377879555036,74.5300585289269,0.8077744092588813
945,35.94401035592879,36.429829961208235,0.5153288075471273
946,60.4054028715469,41.64485748125083,0.4659014252713221
947,12.247283380072595,90.65894210334936,0.259300948991877
948,25.70427982909784,51.15124445756313,0.6016172157851414
949,32.781211180918554,95.78910459305968,0.7496172432257252
950,19.332368369721543,12.765143377048346,0.40186961754453837
951,88.31403129242544,76.84922823010875,0.33875575160472216
952,26.569286846842907,68.11973190560623,0.9233868932433792
953,114.57005750527655,93.11877186727526,0.8305485742454941
954,45.364920529049265,73.39977660535254,0.17324140221730913
955,89.53904224534787,28.270464422610715,0.8101556542236255
956,39.21165979177597,81.45421422353935,0.02327531625050758
957,10.34422646896326,51.30149432007079,0.6240218846569996
958,23.56788905940614,99.54942641089033,0.4698530405429522
959,15.22065658273207,32.01068864041686,0.18234471717769732
960,61.06454240757561,94.17943426793158,0.662626396210343
961,60.71221496271935,40.5123931062766,0.5069060462131909
962,50.492879799683,39.6404804240721,0.6577520065420349
963,14.4470201660104,12.656888526702065,0.3358671132482919
964,20.947839744463902,42.45139986851825,0.7770487915461075
965,40.7461859055225,40.77710552483462,0.8335491053401658
966,104.63708476359793,75.46096484354203,0.15095035732422657
967,54.99754272219139,74.29183956415065,0.8539658943750449
968,25.927907900497072,28.130789659062415,0.4308028473736553
969,160.07520511392107,85.31268355203011,0.20779467163748674
970,42.22384424190706,87.8964848381327,0.3996888485929629
971,17.67604406296189,83.22764853836851,0.7866395609231276
972,29.610031407094006,46.321883017233375,0.8438154762212684
973,53.12811904418357,6.757376867298767,0.6438468759468056
974,73.35052358377108,85.3260684155308,0.5582395232281542
975,34.60784669364372,48.22807476666933,0.6240105499471874
976,18.014238873121965,89.97296294321137,0.227146979904363
977,84.06820300220187,91.40546664925982,0.13466186653524329
978,32.60891321047632,83.81246863069745,0.09940006729174679
979,53.39174053961203,74.59412943977516,0.4985706713202253
980,30.516497397184402,87.96256861251547,0.001311282247285691
981,127.68269550686196,84.58040594612609,0.39991355399021955
982,47.691723583366915,58.21356873737366,0.19384595117711187
983,6.897227103113611,60.16775778043622,0.34576922719361697
984,84.64559474571392,82.23175182095784,0.9170298643056183
985,41.900660601552524,55.54655637930944,0.04496883174247974
986,17.20941334147905,74.36872862104111,0.034896574472594255
987,74.16005221968658,17.74733021966197,0.9059221642870943
988,14.759073616413405,89.23182215775068,0.6645314452826496
989,23.942980991680283,21.98327414704517,0.7300364908802631
990,26.683205878233586,70.33053667288387,0.6725202720287939
991,22.30479156163635,51.96473980598365,0.638229061597164
992,7.234596453056885,85.33242923359606,0.3987918909396494
993,49.33645379723528,47.37379902869727,0.5923317467558048
994,37.31198178124825,89.67149623890901,0.07216225543498035
995,13.044886718564815,98.73878171986425,0.5730189658432472
996,28.514439679553302,51.1453992866445,0.18397665821605988
997,39.23376889422244,99.92373723943099,0.10371926250027604
998,123.15336160120604,98.16492321275541,0.5977264591079773
999,4.019173258953439,69.4990094907119,0.13201303066397635
1000,45.337630526206745,78.60926611983481,0.2030959801039539
1001,79.0575959032216,67.5104246687482,0.9086948479287034
1002,63.912141032628384,97.26092881001466,0.7086109568469346
1003,39.91024924643188,52.6581988728074,0.16486034291354595
1004,8.203982232226247,33.66188688187006,0.4952715118171177
1005,2.0349013145039634,94.56380363980605,0.5853853534293392
1006,44.2217057911067,56.733617034505826,0.21909428974762019
1007,25.427476905806728,84.98552478721749,0.42753388212665727
1008,64.24437043416502,88.10196211074977,0.9323226074693266
1009,42.959212902902635,96.81884964294072,0.5011503565165992
1010,51.124719531602025,19.288597466092337,0.5084360302776
1011,6.075868260885039,43.970103903485445,0.16917587133266185
1012,38.96375218718616,42.066332656470614,0.7351530367336196
1013,83.11901826629641,71.33503755465681,0.29322950161151007
1014,6.498424126839634,39.28833319874401,0.8495486978212321
1015,5.4957769166109705,83.70637223895778,0.4510421302781115
1016,49.19780632651575,77.83790951001625,0.167262394762078
1017,97.58563570874034,80.0326444172646,0.49767038359971943
1018,71.66911618072334,75.6673090517741,0.059296443257206594
1019,29.484758327502718,82.50665093827372,0.6743336512003276
1020,15.44643474110181,59.60834370251406,0.7115004958528379
1021,54.466357813708306,77.64788988961368,0.9487598036710326
1022,22.904405834461205,88.0942211602281,0.4778141807128283
1023,21.706016661972065,68.22827503562074,0.3349158523884082
1024,32.34917788828968,97.80702062387496,0.09124019241498835
1025,9.443487358513273,15.398785434993723,0.4324382296647692
1026,87.54983135718015,8.455716208157762,0.3416494906106204
1027,8.297697962942149,56.43869272327587,0.4919388529432964
1028,82.58473212904114,27.186162459714105,0.2821936090558738
1029,54.85552536637059,98.5439390363508,0.8048989400667849
1030,65.6147837924899,27.755044382999404,0.12767540055204815
1031,42.32274881920899,74.4092347501405,0.014541154983227517
1032,28.594838748624124,49.764553197811104,0.6686286905451972
1033,64.50951053024784,93.30664825469812,0.6094050046712168
1034,29.59306891781142,36.66484463746969,0.8772320569837733
