,asep,asep_err,cr,cr_err,parallax,mass_ratios,psep
416,0.7151618232814464,0.07,2.2197182211871223,0.07507800839680608,0.01105461070382818,0.4507159750298052,64.69353308242577
417,0.9901671134959251,0.07,1.860789669252389,0.0029085050350841405,0.03397016945193484,0.5187573801438938,29.148135834204037
418,0.39306373233670183,0.07,1.7024119722036506,0.014660832546768464,0.015747401274514704,0.5541433873646785,24.9605459011722
421,0.587767545535876,0.07,0.14189451518675789,0.00930639754796401,0.02350891315137392,0.9609852343294597,25.00190211904906
422,0.22885181526633283,0.07,0.14403571323039088,0.009117687715382803,0.01021187384982721,0.9603554151062063,22.410364506236544
423,0.7615134606747307,0.07,0.8497067328064194,0.06718464303102732,0.01603433767227079,0.7747205576640112,47.49266706486198
424,0.3964892506024164,0.07,0.13986198611709177,0.004207197196757659,0.013034656743998443,0.9615841254268005,30.418081456956834
425,0.6429268483756179,0.07,1.5542001439099131,0.023550757868806997,0.012079416483728645,0.5900307450021679,53.224992220581235
426,0.23670372930005135,0.07,0.6599815696107445,0.3086821422444187,0.013545241146369203,0.8234916808445168,17.475047268796665
428,0.2616763141818191,0.07,0.4715151943953728,0.12711332271192308,0.01063936088903244,0.871763622895794,24.59511590132895
430,0.8909587999194416,0.07,1.7246755498969542,0.08172734005134355,0.0122028625184746,0.5489733050858401,73.01227876414808
432,0.5913730339026998,0.07,1.8579238070007342,0.03948221674683855,0.010583701056388947,0.5193682561484646,55.875825550241906
433,0.43950408441722016,0.07,1.8649951912587532,0.08445794025992133,0.013322080974597354,0.5178629433986831,32.990648026781244
434,3.7563911838308766,0.07,1.9398889349786046,0.009147622733828192,0.05760814135849758,0.5023319910395515,65.20590831866483
436,0.6526368702499126,0.07,2.1328741078514213,0.008723554133846618,0.011621490878442272,0.4657012605354743,56.15775781922664
437,1.640123286305003,0.07,2.527379557826933,0.05241565247797893,0.011790203055272648,0.4040281440866286,139.10899401953304
438,0.5478119367452124,0.07,0.5444013739561289,0.12198697214674793,0.01270894430614963,0.8530432474712616,43.10444074258285
439,1.263328017969932,0.07,1.0859242138743461,0.046851470930150296,0.01475670326014784,0.712790147084098,85.61045076929163
440,1.1029669699232139,0.07,1.5348136984145508,0.047098753745490864,0.1361571530022904,0.5948940956905274,8.100690603487134
441,0.9858496770145804,0.07,2.021596657266061,0.01340948317733607,0.010159335578170323,0.4862390497505249,97.0387944594434
442,0.8080003295883587,0.07,1.7768963729113594,0.08570999206378258,0.018698992959383955,0.5370934018951588,43.2109007871929
443,0.7819316220035009,0.07,3.263498246904904,0.0495091133590694,0.02023948155928637,0.3208594263416272,38.63397487297452
444,1.1084010383167977,0.07,2.119162171536967,0.021203546768025845,0.01835404069090547,0.4681489518513745,60.39002838573942
446,0.752925921786885,0.07,0.440029719410969,0.01531815042570189,0.01248085851968156,0.8798993000093324,60.32645275159287
447,1.2463093037173543,0.07,0.026092546034941932,0.04555814333646805,0.0629623112154042,0.9971921488499489,19.794529134318616
448,0.9963372438169201,0.07,2.2698193360151038,0.03514962313556453,0.01114666615819232,0.44246095949523867,89.38432619018155
449,0.41990931279268034,0.07,0.9456794681506739,0.20971552252400094,0.05362318311531176,0.7497363172769164,7.830742011150359
450,0.7725642196665331,0.07,2.866750361326438,0.017200290579010454,0.010375188176416464,0.36169961048178323,74.46267060703788
455,2.4380647673874782,0.07,0.9228859173396291,0.02742113094278463,0.0636381931999281,0.7556928246271429,38.31134488259218
456,0.31197523037647584,0.07,0.5963728771277665,0.24960369098964202,0.02205379550325844,0.839749050568192,14.146101532971121
460,0.28676549468280554,0.07,0.539215410298695,0.10682792272426156,0.010382573441469704,0.8543715243994923,27.619885984857767
462,0.9690327269495813,0.07,2.2448506327110564,0.05402537549436785,0.05937346163028625,0.4465404211929921,16.32097405712454
463,1.5167947699607853,0.07,1.8577496687196984,0.038613878123742645,0.014233947654275905,0.5194054103055287,106.56177799734547
464,0.2236643217095947,0.07,0.12958298758127107,0.3116480121248278,0.011292707606107313,0.9646287679780912,19.806084555720965
466,0.8812286669412845,0.07,1.2173679572086478,0.05561241380880815,0.010586515061224015,0.677845702349655,83.24067569402737
468,0.4848846467271757,0.07,1.2588326151804488,0.13209199078835318,0.011079540088568388,0.6668142526421729,43.763968797537764
472,0.6262864965469903,0.07,0.4341086886832528,0.12767534559038998,0.01330736532146301,0.8814337103263997,47.06314746893388
474,0.9570323602837658,0.07,0.8350143593830168,0.026380253938926918,0.011145881979911171,0.7785237927633029,85.86421083667288
476,0.3450396424799103,0.07,0.21981769268385243,0.13826436196040728,0.01649090762583881,0.9386871533465385,20.923023177892542
477,0.6911867554423433,0.07,0.3710332698543457,0.018705001524544723,0.03377436461043652,0.8978909658678064,20.46483371085423
478,1.7883585205033647,0.07,0.04308672177128159,0.00849201859519502,0.021748919879240804,0.9915507761849556,82.22746372845582
482,0.34382161581914916,0.07,0.06608294474910004,0.23745279919082546,0.012509844923167935,0.9841278952079087,27.484082970716905
483,0.40885741305074486,0.07,0.9249833501849274,0.06782313662583514,0.01411648971478895,0.7551453122962059,28.963107777595084
486,0.3920353023266579,0.07,0.3841438633979095,0.02032929756593736,0.010461822749909203,0.8944512534720959,37.47294440923885
487,0.8347981565124869,0.07,0.045560545929548724,0.06287200337919224,0.010303816846119904,0.9907411677590582,81.01834193868127
488,0.6690400147093526,0.07,1.0659293681952882,0.01218313944101425,0.025939335257816033,0.7180856718789553,25.79248882284898
491,0.5032459879454761,0.07,1.0256078449299029,0.12023950160565719,0.01801816640032877,0.7287386052789278,27.929922321967993
493,1.6170215416607303,0.07,1.0964361935683886,0.01881832558907409,0.020499411583618284,0.7100030678074917,78.88136374377412
494,1.103681070449143,0.07,0.847218595678914,0.05483832375038899,0.01079844140888079,0.7753650161382665,102.2074416722269
496,0.6531315721294785,0.07,0.9647434906606414,0.009192024910461852,0.0177309197719549,0.7447434812750096,36.83574120968843
497,0.23961626124841198,0.07,1.126141381037483,0.1659378508087126,0.010028726880132484,0.702117370280154,23.89298902167795
498,0.3330784672824215,0.07,1.5798560313696868,0.11215944524029667,0.017014349554262804,0.5836496150700893,19.57632680697873
499,0.2087217124440934,0.07,0.6819787577833534,0.21423428367597316,0.011875375934445528,0.8178655038800158,17.576008843532986
500,1.3087339436468628,0.07,1.9094701232034588,0.06191452013345967,0.012339523273316375,0.5085493311493205,106.0603326934791
501,1.696695992969344,0.07,4.016798296592088,0.039270777687847896,0.011771347755255988,0.2598604401593158,144.1377850902211
503,0.6198189646415988,0.07,0.1275621135856806,0.07394077298819911,0.0184515149527399,0.9652305648360917,33.59176556662957
504,1.8332986324871317,0.07,2.480013937115647,0.01303174078020059,0.01149302067899129,0.4106336044282598,159.5140810838631
505,0.45688069671083875,0.07,0.5979380758246595,0.030568996062959864,0.010392612800018521,0.8393489930257043,43.962062813503884
506,1.839078228632823,0.07,4.076828403553883,0.026270410573594458,0.023515757709435738,0.25566872040115324,78.20620757182279
515,1.4181043676528506,0.07,1.3652544905270272,0.016330845354949573,0.02789028175784031,0.6386482880793509,50.84582436153423
518,1.3062680811588925,0.07,1.9267527894871694,0.006948461077966478,0.03608384609748605,0.5050017232006273,36.20091044701301
522,0.8890514330430882,0.07,1.6033136443110205,0.02334946260523661,0.015298104242499087,0.5778731896020837,58.11513759811153
523,0.8786831167156335,0.07,3.093555249403045,0.013253232088604785,0.015367037122657535,0.3374088065719739,57.179735410418296
524,0.2521565149607351,0.07,0.6515243963023511,0.2823587240228964,0.010207516070557249,0.8256538260927808,24.70302404794248
526,0.953173110194415,0.07,2.355717559859471,0.03978958883742264,0.015033497764351936,0.4289301256053531,63.403282797874176
528,3.9350264436890097,0.07,1.3952286484925516,0.021960591531780718,0.1037535585434035,0.6307859092164956,37.92666486752702
529,0.9755017245345272,0.07,0.4114189209453478,0.04844337129156205,0.03060303008677844,0.8873287771428975,31.87598488673765
530,0.7526683091442156,0.07,1.0208777418303647,0.013120843279672605,0.012705248371150425,0.7299858153709134,59.2407395083504
534,0.36046322216801163,0.07,0.7729513993027943,0.03980780942070415,0.010404021470562269,0.794532545369683,34.646528093769014
535,0.26956352087133323,0.07,1.0119903393628231,0.22279665146436797,0.016169535303855745,0.7323277117530093,16.671074078860748
536,0.7832619588452591,0.07,1.3091480040156345,0.0187197251969919,0.013321119749092045,0.6534600684089894,58.7985074526971
537,0.8093808644006332,0.07,1.495149747801218,0.04692897297011964,0.01414532243379748,0.6049474031605843,57.218975968110556
539,1.3330234016335047,0.07,1.5618449975490716,0.017743921042153648,0.06703750932382195,0.5881226135870744,19.884739380671046
541,0.6433987712199504,0.07,1.5448288898259825,0.002031863409249751,0.013469319905087823,0.5923773188384436,47.76772515269436
542,0.36506305723074095,0.07,1.5255470297379468,0.04276063123653454,0.010319211805369157,0.597230800366844,35.37702918751955
544,0.4838505866107336,0.07,0.9929580774984128,0.10651554760543983,0.010896003555092475,0.737336138857696,44.406243460208486
545,0.5084007725838422,0.07,1.9754469508800874,0.10273218900592186,0.01066799449295608,0.49522053031683905,47.656639954166806
547,0.3452192082730697,0.07,0.9678542209408239,0.11730946957115766,0.012885185183315155,0.7439278479967877,26.791947757187778
549,0.601948537108882,0.07,0.2512481968422602,0.052475538706570866,0.014608898824534424,0.9299910579319633,41.2042375225407
552,0.41405473192887204,0.07,1.2609443068903712,0.0111813454676748,0.014131404483264108,0.6662529038549614,29.300324141116977
553,0.31902563080478613,0.07,0.837669361068766,0.05717018967338598,0.022440356893689832,0.7778369272853468,14.21660236136865
554,1.093990900777365,0.07,0.3373143502462952,0.004485843066145238,0.01823674371447617,0.9067933503374389,59.988280687903966
555,0.7755820874408424,0.07,1.1208644979091602,0.025160549526519322,0.01183084644037686,0.703519162901487,65.55592546564546
556,0.7330686937407391,0.07,2.1050753389693444,0.06082568268455006,0.012422677974345804,0.47068742429612637,59.010520537891
557,0.43454416195927004,0.07,0.268502671454959,0.02089681578369442,0.013407551468933892,0.9252745777530925,32.410404164111185
562,0.7928238305646009,0.07,1.2307005506142268,0.022192647007658755,0.013509557525995412,0.6742972221911256,58.68614342394489
563,1.5131660200292427,0.07,1.5158852056905658,0.030197727519666984,0.034923684490053765,0.5996751365070435,43.3277886375417
566,0.945219333546369,0.07,1.9315473960743414,0.0273817304527138,0.017006230466355157,0.5040246178812418,55.580767026318696
567,0.46343178590126816,0.07,1.0897794731146195,0.07508266706737614,0.015719498100349737,0.711768219688324,29.481334769267058
568,0.7114521663247871,0.07,1.3488610401618466,0.12391224096256416,0.028174590393512746,0.6429647250429975,25.25155313308833
569,0.6280522508913075,0.07,0.7701102539032689,0.08980357629264958,0.014210521032160608,0.795263382761009,44.196285939827824
571,0.4032556301250554,0.07,0.8115500994277536,0.18526427680696053,0.012539606708955231,0.7845866521868781,32.15855484822089
573,0.8344143582300775,0.07,0.4951634239129703,0.007981983814417117,0.012773856744239679,0.865675303980461,65.32203820168513
577,0.7481574072247518,0.07,2.2235697671891828,0.02572947579885039,0.0782006113190543,0.4500714955886879,9.567155481333895
581,0.24711307153684153,0.07,0.10125698040711661,0.35199861503488866,0.017061060596419653,0.9731681490622891,14.484039262406665
584,0.5540781707035475,0.07,1.2901165150657956,0.05584569186821627,0.031110635513603862,0.6585052869366081,17.8099277483825
588,0.4214180468695316,0.07,0.12495808104591788,0.0843934192107179,0.010211840472256244,0.9660076243032086,41.26759010919232
589,0.7412250027581664,0.07,1.4801124151988514,0.10055990213982302,0.02384475227358405,0.6087922858207802,31.085456215006193
592,1.0031527255885497,0.07,0.5693204847186308,0.061925670274079504,0.014260733330491332,0.8466657978290795,70.34369848594508
595,0.6308567272376185,0.07,0.08536160861240383,0.12287896359666033,0.01044325284580984,0.9780673921105385,60.40806792212619
596,0.8741334649150094,0.07,0.7912952939518405,0.02546317072066323,0.030524471765571614,0.7898098586533477,28.63713651225047
597,0.33994172154751967,0.07,1.5099614132340555,0.23740246953022662,0.020220273984220192,0.6011777229974465,16.811924596709652
598,1.0595063968730738,0.07,3.599555022383959,0.034234559431938504,0.016660002610122526,0.29148726322478236,63.59581217768378
600,1.3239035402167627,0.07,1.7814720713914785,0.05014481475643475,0.025087224596967272,0.536069286048673,52.772020878579205
604,1.3584421751897813,0.07,2.467899440581787,0.053100542919812255,0.014744551934186848,0.4123543467557488,92.13180442873175
606,0.2852800329109212,0.07,1.1953974583180305,0.1283191696881274,0.025102757484886794,0.6836942695081909,11.364489860632844
610,0.6457252703711203,0.07,0.5434839959423954,0.029614451692375535,0.02254505095354712,0.8532781846646997,28.641552937786784
612,0.8876559766542511,0.07,0.9130982501565139,0.07551959153680841,0.015622574416916158,0.758246188646234,56.818802904410894
613,0.3947667047588997,0.07,0.7817401501509469,0.052585593247575356,0.012391512990091263,0.7922707411025653,31.857829231553122
614,0.660417036642047,0.07,0.9265080200555076,0.1175758418608473,0.01311989736800114,0.7547472375200309,50.33705814290708
616,0.7197145687162241,0.07,0.916211783245318,0.03662763210932983,0.043759171754748166,0.7574342295946349,16.44717072685751
619,0.20620808286622877,0.07,0.4338237850723665,0.1990549432179643,0.022967128722526993,0.8815075808785999,8.97840062454008
620,0.24820157819155458,0.07,0.36614087686274743,0.2452573010775172,0.01113970503865579,0.899177476062807,22.280803426147507
622,0.39106446811841267,0.07,0.8599624281911211,0.22484828193617193,0.011563831884884504,0.7720625217949861,33.817896352297105
623,0.34047426076560905,0.07,0.7215961240633284,0.09151615796897675,0.013589652759099295,0.8077198106601915,25.053933812814748
624,0.4647432415740229,0.07,1.5971201145393898,0.13133359954842916,0.012938927289730583,0.579392791241135,35.918220356866996
626,0.5163566822630702,0.07,1.719619752568292,0.00946461539557117,0.012641148186602067,0.550141938376525,40.84729287568509
627,0.4187120640613112,0.07,0.0853527318119287,0.10493556225634937,0.011446307101769443,0.9780701517288001,36.58053731553157
628,2.0937656571608176,0.07,1.1234163989153245,0.011874719657934255,0.02077307507689065,0.7028413034542066,100.79228277040512
629,0.5154742851282562,0.07,2.081892657313368,0.029401491464428352,0.011975014247932892,0.4749182504790572,43.04581810558067
632,0.26600687299085063,0.07,0.19629418145684774,0.2928164827410526,0.012539086985571286,0.9452963230497919,21.214213865566485
636,0.6568844264771696,0.07,1.1376882157137373,0.08184393809520907,0.021466106515597765,0.6990487190254016,30.601004704782508
637,0.6265999141261233,0.07,0.9422487503088401,0.06854140783849862,0.02616892596567657,0.7506337608680258,23.94442610858306
640,1.350559499394556,0.07,1.6352782755052733,0.050402852914926924,0.01801082542513186,0.5700962937517187,74.98598578996933
645,0.9841827353686863,0.07,1.9217603881439143,0.08936421795208481,0.012070594081204242,0.5060224043803493,81.53556724280945
650,3.7491424614538404,0.07,0.9462015203076835,0.01650668843957966,0.06885147822433992,0.7495997250067175,54.45260665628626
651,0.6057083387333915,0.07,1.9866655195892235,0.08910346162770619,0.015658579890075533,0.4930115648169243,38.68220125870366
652,0.8264454770163061,0.07,0.49823738638420956,0.0736350179815419,0.02764147947720501,0.8648850806569179,29.898742493065452
653,0.23614544429228929,0.07,0.24538584923354456,0.19952140911232077,0.015503857468135885,0.93160235788306,15.231399332561224
654,0.7620274236835115,0.07,2.737569626170796,0.06306001087697194,0.01377693898720945,0.37686496747711695,55.31180942232378
658,0.24915168646653607,0.07,1.295263320602695,0.2962284287528783,0.015052622888392746,0.6571400532271878,16.55204467114232
660,1.5062961247928828,0.07,1.769306286081374,0.017744479496403405,0.027752585011472618,0.5387982223889066,54.27588544166954
662,0.8592841433965369,0.07,0.29791169493536884,0.0034921243563574207,0.013302131420456007,0.9173171331777203,64.59747812107243
666,1.1689792171868845,0.07,2.747833806451853,0.024564490966273788,0.05657674529780004,0.3756205415631728,20.66183218977674
667,1.2624304361160694,0.07,2.8528771157813413,0.030389380500040492,0.023315972453194677,0.3632783496617004,54.14444705878418
668,1.0641468519497974,0.07,1.8368332349861252,0.0378903064606353,0.017460711070244342,0.5238977130762313,60.94521853484321
671,0.44625171492309446,0.07,0.5947414009330423,0.11777251712465323,0.011602066929042852,0.8401660594356513,38.46312192925001
672,0.7445059752387695,0.07,2.026863163229658,0.08585459692647995,0.010229060430032027,0.4852317217396415,72.7834174342089
675,1.6566668763727244,0.07,2.4053062464284007,0.021196077646787857,0.031186049347427844,0.4214566460921232,53.122050116596846
676,0.568156476537371,0.07,1.034936713580759,0.06323080995740445,0.010743258028383053,0.7262772351756166,52.88493258156279
677,0.5755910827602169,0.07,0.2275416904780201,0.1298738671263492,0.010463542599573371,0.9365366318700976,55.009197629078834
679,0.4707902728908098,0.07,1.8203659506289842,0.16378442986551128,0.012481459579434855,0.5274756306837783,37.719168170564764
683,3.1515044048318352,0.07,0.7557870173975338,0.014753820840217828,0.03502172533011523,0.7989453838469374,89.98712585190235
685,0.4021510539186856,0.07,0.6326969644138583,0.049022932218895456,0.015084956062752331,0.8304660074084015,26.65908022839219
687,0.21301081245849712,0.07,0.8753608120793999,0.20321583390351827,0.012312803897986188,0.7680664538490589,17.299943556587948
688,3.773472222137911,0.07,0.926626329973697,0.005848934452117553,0.04135818964920515,0.7547163454050935,91.23881519341194
689,1.4991988672433127,0.07,1.6879784264043902,0.027883460198608663,0.021802880576373255,0.557527881049422,68.76150433387794
693,1.4454420930669039,0.07,2.4402084412988483,0.0321085146904256,0.01081652823000902,0.416336862219122,133.63272043766474
695,0.6768753196239018,0.07,1.7615364538261407,0.05791151531896541,0.01728910985486663,0.5405511863453559,39.15038572291629
696,0.3306334305907027,0.07,0.14206326978954031,0.13076084461996912,0.014405333219981994,0.9609355558003876,22.952154284919484
697,1.8184204895976572,0.07,2.051046149196692,0.005655367691364427,0.020032296679356562,0.4806520007111542,90.77443883264537
698,2.197843652599338,0.07,1.9291718818862318,0.00805761060838539,0.03431749567011452,0.5045083460586679,64.04440678674976
701,0.38047769344610394,0.07,1.424488767909196,0.2065692002677459,0.014124303590839124,0.6231544591773521,26.937801994915898
704,0.8902636634322418,0.07,1.1560405042617656,0.08850773954636029,0.030721932450455722,0.6941684134113523,28.978114084064913
706,1.3118825035336485,0.07,0.07368803115310207,0.03444674861346009,0.11578733826046189,0.9817206668898066,11.33010330181862
708,0.3797018607571421,0.07,0.3999878068048517,0.04790455971704288,0.010823202869333876,0.890308676616245,35.082208597694994
710,0.7973916019013191,0.07,1.4466286882929804,0.01483399263956516,0.010060213694928313,0.6174132196278804,79.26189503343359
712,0.2867011402178176,0.07,0.9046407528094154,0.11852128560600633,0.012313723683846102,0.7604504232170802,23.28305779623184
713,0.5384573021318275,0.07,0.703266368027526,0.04373989285214906,0.020902041027648862,0.8124163465927156,25.760991542384087
716,0.7965109466729484,0.07,2.397645827822414,0.02637165914152538,0.017139291004461574,0.4225956479181892,46.47280604930546
718,0.6454203686135288,0.07,2.6533775353164533,0.05145911879188713,0.01580670809951961,0.3873483584947633,40.832054628322275
719,0.5477660765014642,0.07,1.1214544789960854,0.061731967694988114,0.011684309186738259,0.7033624547384487,46.88048456670259
721,0.3655959299327077,0.07,0.8265404424816083,0.19602801133699735,0.011087519089809044,0.780714880831326,32.9736460403248
722,0.451795515324459,0.07,0.9025828075571667,0.10126078974788658,0.010747981989009722,0.7609864784454117,42.035380761378235
724,1.1969224454449565,0.07,0.681808819633499,0.02340713642435469,0.012085769414167068,0.817908984751807,99.03568440102052
726,0.8597823267164635,0.07,2.1150267194582213,0.09199825648928034,0.03161429285109193,0.4688916497643996,27.19600058005939
727,0.38661396541155524,0.07,0.6593696544526253,0.08098142668434091,0.012808352737865519,0.823648136545209,30.184518909180476
729,1.2896500160589728,0.07,1.1889974325166293,0.06301378550465897,0.04134230978217655,0.6853979545733707,31.19443550333429
734,0.41292633337135476,0.07,0.44114494635752877,0.08560198029623706,0.018314044445581257,0.8796104635202915,22.546976698584132
736,0.4497385751331091,0.07,1.9731092930874272,0.16277967258960152,0.010164653920303647,0.4956829090480737,44.245340634250944
740,0.45376967351050224,0.07,1.0461736724819257,0.16971376682681671,0.011196790307785124,0.7233097140046345,40.5267635667872
741,0.7666701090540181,0.07,1.7145267583950226,0.03932797941052721,0.013199480546352333,0.5513224094431405,58.083354595790276
743,0.9127741851513292,0.07,3.0125429568144773,0.07685259021504984,0.0124496944644728,0.34577303772076573,73.31699486730994
745,0.5593930588731626,0.07,0.9232447837524713,0.14772245788910698,0.017538370794336892,0.7555991549956956,31.895383296023688
746,1.4267244591780368,0.07,0.2167217186577748,0.05836664602900066,0.03618221936834983,0.9395517583413018,39.431645821761144
747,0.6450765232031019,0.07,1.0684167792355872,0.08850819624629831,0.016380403426632325,0.7174273300906437,39.380991200393424
749,0.49541669894286827,0.07,1.5372499591932058,0.0500965548887655,0.013793680988930421,0.5942810343587008,35.916206800813036
750,0.8207153479557606,0.07,0.2706205273989095,0.0954261423600613,0.011402584716358915,0.9246982216884029,71.97625524134955
751,0.5886425957097298,0.07,2.0048378357524754,0.14526809189133197,0.02479967163211983,0.48946843100542753,23.73590281523472
754,0.3514670364683108,0.07,1.4627065448332157,0.12503119320351067,0.010056913360077689,0.6132638916695538,34.94780395180771
755,0.5530749235138526,0.07,0.7463766809698562,0.11310618582625166,0.011373063518547008,0.8013623550003723,48.63025011791299
757,0.9113435817764803,0.07,2.517636035174183,0.06122292467735373,0.011705999735438516,0.4053712907225156,77.85269113047188
758,0.33123973156018127,0.07,1.0780321312848997,0.11390185879882143,0.022642300880205215,0.7148812600797251,14.629243437435461
759,0.45526940658136406,0.07,1.8349304836026263,0.12969429805685415,0.011137555517435635,0.5243092813235101,40.87695956878943
761,0.25463182081036684,0.07,1.3291596446650047,0.21449620048240278,0.010712866847639646,0.6481652017104489,23.768784250918756
764,0.48724596122189906,0.07,2.065195104457951,0.14114841600238628,0.01668932086863767,0.4780070869375446,29.195074206855512
765,1.2669754769174526,0.07,1.8381392692175815,0.05073819044939029,0.01698735424369282,0.5236154959794636,74.58344947317879
767,0.46527546549434917,0.07,1.6168429840839895,0.0990028900513029,0.019978920761339544,0.5745679345923808,23.288318275664125
770,0.23980901399434068,0.07,0.6956087315645121,0.26098438554675557,0.010655064679763392,0.8143771236955861,22.506575154799147
772,0.9625426966510073,0.07,3.341612531454513,0.0687934052773909,0.013111872942919062,0.3136627334486367,73.4100079249791
773,0.6862886996024036,0.07,0.8771197900854641,0.09921579468957949,0.017621822994756828,0.7676095774855334,38.94538605946734
775,0.3350509685452369,0.07,0.5613646615988586,0.14615413409616443,0.014083239431655351,0.8487010974133001,23.79075994349227
776,0.45012305478766096,0.07,0.9177207247683228,0.029139997155008247,0.02078264662382606,0.757040626131319,21.65860118468366
779,0.5172330298926668,0.07,1.4903838215443113,0.15404796238883028,0.012743810327570541,0.6061641050437896,40.58700001000967
781,0.8949509056649888,0.07,0.616184041063363,0.014468203305830228,0.017247796847084506,0.8346859385491544,51.88783898601331
782,0.8553413519158741,0.07,1.5442784526549023,0.0843912197822506,0.012679138465498023,0.5925154032051745,67.46052614248165
783,0.5626230801421533,0.07,0.20374891020146713,0.11096062521042233,0.01371194886475634,0.9431916782405207,41.03159118309264
786,2.276422568387324,0.07,1.9815699671629652,0.02553741520196636,0.05051454389167727,0.49401283902813653,45.06469608572246
792,0.47582574015236395,0.07,1.7318508877904275,0.019408503425401326,0.013371449825746281,0.5473202763529735,35.58520178090018
793,0.9069242204786238,0.07,1.4360875657374095,0.014714813092327776,0.034876259192262206,0.6201428970286964,26.004056670155663
795,0.3138999395921829,0.07,1.6599680158527548,0.09183422184824802,0.010432448815332725,0.5641676187851037,30.088807062330318
797,0.7561231231293427,0.07,0.9833451571419278,0.03208747836183914,0.013860726523305602,0.7398622531606542,54.55147837005425
799,1.0454474418951907,0.07,2.842578446610956,0.06888396995983467,0.019593182374136243,0.3644578137215959,53.35771504251508
800,0.33820312583610423,0.07,0.5043958327588456,0.18496962727083743,0.018700555561735572,0.8633026627443424,18.08519135806445
802,0.7558470333199706,0.07,0.6723637431332339,0.06038688128258734,0.015866046253122212,0.8203252077360872,47.63928084296557
804,0.6270949664617427,0.07,1.9774314361371967,0.026596130240499404,0.012396913273342669,0.49482857333737856,50.584766758850975
806,0.9952235371946024,0.07,0.4643305866974661,0.03180099301397288,0.012057825553210196,0.873616847904801,82.53756307907778
807,0.6585946395034284,0.07,2.7376100275991284,0.09607137894551115,0.01203197593265625,0.37686005529022615,54.73703099055595
810,0.556074859410823,0.07,2.7403123590761247,0.0329856458063104,0.012496441356390537,0.37653174430697833,44.49865714181523
812,0.36225578505774053,0.07,0.9727695816180475,0.18512142591366892,0.0515048511410308,0.7426385084601115,7.0334303863108
817,3.568179629421698,0.07,5.478999199053387,0.006443450160801654,0.04906393854618671,0.17526641440250756,72.72509576586
820,1.1002269449239142,0.07,2.7077133594219127,0.009766982751853153,0.029409592008849506,0.38052553889009527,37.41047970311352
822,0.290405008689271,0.07,0.0869265963285244,0.07211256438593294,0.014961821490585612,0.9775812940264001,19.409736232450157
823,0.29265430909115503,0.07,1.439107234480737,0.17502502175400877,0.01111159416017501,0.6193602152453117,26.337742800223516
825,0.31334602990101706,0.07,1.54666039986399,0.01710902613720167,0.01053210961955624,0.5919180622717154,29.751497204243837
826,0.6466695826731613,0.07,1.226329986200458,0.010110252592051826,0.010381543172334558,0.6754603518613549,62.290313871299055
827,0.8314621009657142,0.07,2.436346522846595,0.06716134108945986,0.013151565529145332,0.41689781156658084,63.22153048039046
828,0.5095300970931653,0.07,0.2797627713772002,0.13313125650584276,0.023064592061474282,0.9222163293198411,22.091441970233415
829,0.40912762838299294,0.07,1.0484996160546292,0.13315064167785806,0.010961941067133649,0.7226951047373108,37.322553175335806
832,0.5177844437039519,0.07,1.7762177540513697,0.11294788339944016,0.013002471527703844,0.5372455212051204,39.82200173257288
838,0.5619608915639215,0.07,1.208151514645735,0.15473647252926134,0.015404834722777452,0.6802990554202042,36.47951449508323
839,1.4044024658039986,0.07,2.793670769655339,0.04407021072829541,0.011771561178906717,0.3701484052107127,119.30469072534969
840,1.7897812304597365,0.07,1.197530351205753,0.00024651539799449966,0.1169722084760787,0.6831264809376447,15.300909966368243
842,0.7877468784738169,0.07,1.8326199370205813,0.018319754487040905,0.025384660185639032,0.5248097070980099,31.03239801963046
843,0.37621031265571847,0.07,1.498880241636705,0.21601133072941053,0.016879464724851995,0.6039962923421813,22.288047564791317
844,0.47327047961672725,0.07,0.9283765107365021,0.013896021800052118,0.015150673452401583,0.7542593075164888,31.23758696955531
845,0.9749043115496386,0.07,2.9486470774122173,0.07272509748382756,0.014128308762741047,0.3526083599455132,69.00361026371684
847,0.35737506329823054,0.07,1.1055591277506824,0.16202185363286292,0.011932118047658882,0.7075827136561854,29.95068116748548
849,0.3047194400971805,0.07,0.13081046231966909,0.04541591450643079,0.010887030688019578,0.964263762533433,27.989214766566523
850,1.5592491550423022,0.07,0.2553503394432308,0.04235428029692611,0.021963594080350392,0.9288662893420978,70.9924409155456
854,0.17527001944228593,0.07,0.58743570497683,0.31265343963296494,0.020288165326418073,0.8420335719549316,8.639027562243859
855,0.5780477270264051,0.07,0.9027569636180299,0.1385149742896989,0.012044297947946868,0.7609411186235601,47.993476209623495
858,0.3648487790945517,0.07,0.09339178031115303,0.1880303524561196,0.015712641770780564,0.9755819591361921,23.220078737684283
860,0.20371881305973677,0.07,0.27555739221685904,0.07319648795687561,0.01182101121933579,0.9233567728777755,17.233619804582464
862,1.8270177549190618,0.07,0.40312159963876937,0.02204428062699604,0.03703060069558885,0.8894910380736857,49.33805340988432
863,0.4967497520467218,0.07,1.187096336978632,0.09759443870295521,0.012950636155324288,0.6859040088609795,38.357169955894186
864,1.5261045299818454,0.07,2.974302476384328,0.014584926034446081,0.012314292136580801,0.3498376395683396,123.9295375694721
868,0.9193628889859831,0.07,2.804644469635493,0.07180658929941393,0.010798452140517365,0.36885851651880774,85.1383954869235
